,query,response,rewards,ref_response,ref_rewards,full_kls,kls
390,I truly hate, to disappoint but I beaming the camera wonderfully. The voices and facial expressions match,0.9988168478012085, the fact that I did see Gallman repeat his opera together. He's unpredictable,0.0005195593112148345,19.62894630432129,-29.47323226928711
391,"Yes, I had the", chance to watch it this month and it was SO good!!! I enjoyed it...,0.9988996982574463, opportunity to chat with the superintendent of women's sleep over at night about EYES,0.997897744178772,14.599523544311523,-11.253131866455078
392,I really enjoy this genre but, also appreciate that the audience follow them. Often surprises legitimate directors. This is a,0.9988971948623657, gets the message across and while most of its flaws are with the language apl,0.9988697171211243,17.448902130126953,0.38947296142578125
393,This movie," stands my high standard, as does the best in Belgian cinema, this one gives",0.9988762736320496, was labeled as PG4... so why didn't it have the rating?<,0.006064343731850386,13.061445236206055,-30.537302017211914
394,This movie," has a great story, stunning scenery and camera work that really elevate it to a",0.9989333748817444," is a rather cheesy view of Tokyo quirky love, accompanied by some sort of underwear",0.0005220563616603613,11.65714168548584,-44.15673828125
395,I bought," this film because I liked it so much I bought the CD sleeve, a copy",0.9982230067253113," Italian Rouge before, I actually watched it, just to be told after what looked",0.010398177430033684,12.18326473236084,-42.50635528564453
396,*** Possable, Direction by Caesars Palace Pepinovich delivers a haunting score that also advanced,0.9987255930900574," (Silver Bay is so self-consciously brilliant), Just Get Ready (a",0.9975343942642212,13.730708122253418,-34.12052917480469
397,This is probably my," favorite Luke Skywalker animated film ever, a very clever little film that shows just how",0.9988991022109985," least favorite half hour, and certainly the worst.<br /><br />Several",0.0005014201160520315,13.18911361694336,-25.11477279663086
398,"Just like most people,"," we sought something to explore, and all fans of independent film can enjoy it!",0.9988799691200256, I must admit I'm a logical person and drawn to pointless controversies. This phenomenon,0.0137158939614892,17.821027755737305,-3.559175968170166
399,This movie should have been," a video classic, and I especially recommend it. It is a good treat to",0.9989303946495056," rated PG-13, as awfulness is surpassed later by the dumb actors admitting",0.0004976119962520897,21.076608657836914,-15.67691707611084
400,Okay... she's on the," right track!"" I love this show and look forward to seeing more episodes, and",0.9986586570739746," team. I'm sorry, but Uwe Bolliga is so bad she couldn",0.0005511227645911276,17.741605758666992,4.5781450271606445
401,Alien Express is one of the, most beautiful and sparkling epic space robot films I've ever seen and surpasses a,0.9988982677459717," GRILLI and FLOK diverse,esque interior installations I remember from the",0.9986648559570312,10.95060920715332,3.1252636909484863
402,The film was disappointing," at times, but flow was well, and helped with suspense, also excellent.",0.9988710284233093," (see the bottom line too, it's too depressing to even consider making it",0.000493485014885664,17.04160499572754,-26.413230895996094
403,Some Janap,"auli film fans, great photography and some well-crafted music.<br /",0.998838484287262,"urna brothers, Smel.Athiland, Prasar, Sw",0.9835176467895508,11.938066482543945,-31.15918731689453
404,Out of the handful of," black pilots to come, I highly recommend this wonderful, poignant and revealing documentary.",0.9989275336265564," renditions they managed to get benefits recommending, in many cases seemingly implausible staging",0.010831121355295181,16.385019302368164,-8.050806045532227
405,...and," the funny part is really well done. Just that awesome passion, deep into her",0.9988511800765991, a 4.6 degree temperature. You'll find you have to laugh at that,0.01360306330025196,17.805871963500977,-37.793052673339844
406,This meandering tale of mob revenge," takes the viewer on an unforgettable ride through Mexico City, from underground fortresses to",0.9971541166305542,? i can always empathise with anyone who feels that way... pernicious,0.0005511571653187275,13.656269073486328,-8.98359203338623
407,Watching Showtime I,'m excited to watch this again on Lifetime!<br /><br />Love,0.9988753199577332, can think of at least three reasons why the first three movies were so funny (,0.9982486963272095,15.68621826171875,-18.035402297973633
408,Synopsis: Kid,"ney goes on a happy, wide-ranging adventure, exploring the life of the",0.9989023208618164,"wise - The Secret of Karate (1996) (""Monumente des J",0.9780768156051636,29.81935691833496,-35.461387634277344
409,The Man with Bogart's Face,""" is one of the best E! Family films ever made and I was absolutely",0.9987886548042297, has rather dark and gruesome details that disgust those of us who weren't previously familiar,0.22000795602798462,11.48847770690918,6.760886192321777
410,I understand that," all of us appreciate our community, and in helping to inspire others to do the",0.9986727237701416, Hollywood gets jealous of movie studio production jobs and is really into celluloid releases as,0.013174775056540966,20.244766235351562,-36.02690505981445
411,I watched this years ago on, Sundance and am truly grateful for it. I loved this movie! I watched,0.9989317059516907, Showtime so its almost like I have a good time with most of these documentaries and,0.9971464276313782,10.420607566833496,4.180415153503418
412,K Murli Moh,"an's intense look at tragedy after tragedy, creating the sense of emotional insight that",0.9988847374916077,"an"",""Sights"" ""Apletail"" """" Now this is something",0.9928401708602905,14.091042518615723,-23.51363182067871
413,Jerry Lewis," was wonderful as Dani, who grew up loving her neighborhood canine friends. He touched",0.9988695979118347,""" - Dorothy Palmer"" Preview 4+ of 1956 screenplay ""Dorothy",0.9968775510787964,13.854293823242188,-38.15531539916992
414,This is fairly typical for the Sci,"-Fi Channel, but works well. The main characters are enjoyable enough and I",0.9989099502563477,"-Fi Italian production. Also the costuming is stock, covering the parts as",0.02071714773774147,14.824616432189941,-1.2250804901123047
415,I found this early talkie, to be very humorous and a great way for the two audiences to connect in a,0.9989308714866638," hilarious as well. Step one: take away your cellphone. Also you a """,0.9972361922264099,15.567499160766602,-6.673768043518066
416,I was not, kidding...it is one of my favorite comics and a great introduction to the character,0.9988929629325867," expecting it to last long, so I boarded from Seattle. I were at an",0.006264601368457079,13.349647521972656,-34.181907653808594
417,Russians never dropped children's, stories but they loved the children's stories with them. They loved that story told,0.998796820640564, lifestals.<br /><br />In living the Russian revolution of 1916,0.9977572560310364,17.91632652282715,-4.213099002838135
418,I read all of," the comments and liked it. I liked the pacing, the atmosphere of the film",0.998918890953064," the other copies of the script. I was scared at first beforehand, but everything",0.9987034797668457,12.23785400390625,-18.57441520690918
419,It became apparent in the," years that followed the success of My Little Pony, and surpassed all expectations. My",0.9987768530845642, comments here. It certainly imparted some awful shocks to some viewers.<br /,0.007837023586034775,16.449573516845703,-7.431997299194336
420,I don't," mean to knock the acting, but they are very convincing and I'm happy with",0.9989157915115356," think there is one, Doctor Crabtree (John Leguizamo) took",0.9797345995903015,16.106887817382812,-22.305749893188477
421,Six stars for Paul Newman's portrayal," of obsessive perfection!), Erica Garner delivers her best performance yet as an incredibly brave young",0.9988992214202881, of a poker loser at a girl's high school. The program goes from the,0.9988071918487549,16.398609161376953,22.90288734436035
422,"OK, the very idea is ludicrous", but manages to weave together a beautifully paced story and genuinely provides some realistic surprises.,0.9989264607429504,", and it fails to give anything meaningful to the point. Nicole is a participant",0.0004956200136803091,17.724567413330078,-9.172612190246582
