,query,response,rewards,ref_response,ref_rewards,full_kls,kls
652,"""The Brotherhood of Satan"" is", the enjoyment that you get from seeing Bruce Grayson.<br /><br />Bruce,0.9882644414901733," a parody of the farcical many horrors stories from that time. Yes,",0.0014205491170287132,0.6231344938278198,1.838779091835022
653,I'm guessing that,"'s the way Jonas learned to be, and a bit of that and god give",0.9961615800857544," if she makes it her first big film, it will follow up her series of",0.9927552342414856,0.7010517120361328,0.6223206520080566
654,I had, also seen War and Peace and Night on the Battlefield. TCM still owes a,0.9959877133369446, to face my younger brother-in-law against his advice.The demon approach,0.009984344244003296,0.8007423281669617,-0.6167119741439819
655,Interesting and short,. I found my hand in it and as jagged and stinging as that,0.0025664358399808407," of repeated knocks, I give it a view of a handful of words.... GREAT",0.9987612962722778,1.417776107788086,-2.2550528049468994
656,This DVD is, almost complete. The incredible fun is shown on screen.<br /><br />,0.9988430738449097," London based film festival gold, and on that reel back is an exceptional selection of",0.9988975524902344,1.146818995475769,-0.7374370098114014
657,Her bit-part as a masse,"use too location specific beautiful, sad scene (sad here she was.) contributor",0.006312072742730379,"ur""<br /><br />Oh dear..<|endoftext|>",0.0019196724751964211,0.7847335338592529,-1.3400728702545166
658,"Alright, we start in the", second row under a green flag hanging mid-concealed ominously above my,0.007896600291132927," kitchen, with the posh newcomers Lillian and Alice and director Li Pu.",0.995465099811554,0.4280800223350525,-0.8193650245666504
659,I can accept the fact this, film takes place in America; I know the freeze-frames and spelled out flow,0.9621638059616089," video is killing me. Bad writing, bad producers, bad acting, poor editing",0.0004919652128592134,0.7944025993347168,0.08186459541320801
660,Now any Blaxplo,itation actors who have seen Mr. Knightley should see this film. If you,0.9951321482658386,itation director must have liked this movie. A child unnerved by girl cavorting,0.9951005578041077,0.7019248008728027,0.029775381088256836
661,By-the-,way Bruce Campbell locates Marta in a Western looking figure and is surprised by,0.9976880550384521,numbers Irish Cowboys/Barbarian Thanksgiving)<|endoftext|>,0.9974182844161987,0.6094908118247986,-1.4134658575057983
662,My husband brought this," dog here. To the rescue of our daughter, we took it in along with",0.9979923963546753," classic to our Barbershop multiple times every week with no complaints, nothing more",0.9988993406295776,0.5724820494651794,-0.28483039140701294
663,"Well, the episode I just watched", is all gotten really worth it. Jessie James McGarity carries the perfect wife/,0.9988061189651489," has removed from D, the classic episode from ""The Final Angel"" and is",0.001413934282027185,3.7784905433654785,3.0712790489196777
664,I have seen most of, these films on DVD and they all come close. The dialogue was good and really,0.9987350106239319, the plot involving the dog going after a man around 60 but this was really this,0.0005652762483805418,1.4234178066253662,1.2542067766189575
665,It starts," with two old brothers who first get involved, friends that form Strange Inc. (",0.9966545104980469, the trilogy with Meghan and sticks her out ala Esad(Susie,0.9987131357192993,0.6269165277481079,-1.2350754737854004
666,What a waste of, time!...11/10<br /><br />Maybe I'm being,0.0005266651278361678," a sotan blanket"" Sartor portrays how the atrocities are aimed at",0.0009362842538394034,0.960098385810852,-3.7347025871276855
667,Michael Fe,lder). So this was clearly before apartheid and in a time where it was known,0.9954559803009033,hn is here to test an appallingly bad toy cannon film it never knows,0.0005378830246627331,0.727154016494751,-1.4247519969940186
668,Stu Ungar is considered by, Cronenberg and others as his loveliest film. His triumphs include the,0.9987536668777466, some as one of the funny Luddite rappers of the 80s. Dee,0.9975997805595398,0.8756202459335327,-0.43538737297058105
669,When the American movie industry, was conquered by our military and freedom drove the celluloid industry to bankruptcy in the,0.010032391175627708," decided to stop producing cheap terrorist movies, it isn't surprising that they destroyed the",0.002837446751073003,1.1014243364334106,-0.8838475942611694
670,who's," keeping up your strange, and courage-awful grin is able to hold them",0.9977610111236572, Luck is one of the coolest movies of all time) in 1965. But not,0.9955736398696899,1.734983205795288,-1.0179328918457031
671,Although I am sure the," dream sequences follow closely to the eponymous novel, if not properly, I believe",0.9886926412582397, studios and producers are bound by this heartwarming story. For me seeing more of,0.9986017346382141,1.0634764432907104,0.8093799352645874
672,Released at a," fantastic bargain on DVD! While not the most fantastic cheese making but definitely entertaining,",0.9985455274581909, small discount.<|endoftext|>,0.9959483742713928,0.5815501809120178,0.48323720693588257
673,The 3rd in the series,", The 3rd in the Movie, and Knights is an awesome psychological thriller that",0.9988889098167419,", but since they don't have Sensui releasing their love/hate material for",0.9854916930198669,0.687828004360199,0.9873436093330383
674,Heart of Darkness was terrible,", and that's the only reason I thought it was okay. Don't wait",0.0005028570303693414," anyway - but literally nothing ever changes. This was the Bible you wanted, the",0.0009954965207725763,1.0602202415466309,-1.8629252910614014
675,"Wow, there's a", muppet movie about the magical quality of this movie. My favorite is Saw 2,0.9985199570655823," story. And after watching the synopsis, I truly believe they should also reveal the",0.986599862575531,1.2349926233291626,0.29279279708862305
676,The concept of this movie is," to watch the history, with the eloquence and a Southern accent. The movie",0.9987275004386902," the Patrick Stewart that takes joy from every drama and movie she plays, for it",0.9984258413314819,1.0271227359771729,0.5457949638366699
677,Like many western Pennsylvania," sites on the Road to Abraham, this film fit well with its epic historical context",0.9988701939582825," towns, Van Patten named it after his home state of Pennsylvania. He also",0.9972571730613708,0.6924977898597717,0.3280266523361206
678,This film seems, to have great potential because of the special effects and the realism that is presented.,0.9972112774848938, underwhelming considering the fact that most of the film takes place on a small South,0.0005023582489229739,0.876179575920105,-0.6842522621154785
679,"First, I should say that I", enjoyed this film so much. Becker shows us Guatari's evaluated and loved,0.9988705515861511," found it thrilling to watch the film at least once, with every scene finally given",0.9987433552742004,0.9110507965087891,2.5132999420166016
680,The murder of the Red Comyn,", Edna Dazed On A Rolling Bed: The True Crime of Amanda Berry",0.989433228969574, blames the government for the horrific side effects found on the victims: running post-,0.007281573489308357,0.2947790026664734,-0.7420259714126587
681,Lance," Freeman plays a soldier who has gone missing last summer. His kidnapper, a",0.9973829388618469, Janson as the blind Arthur Fairley) character or the four villains in a,0.012286708690226078,0.3327845335006714,-1.8558058738708496
682,I am," an avid dog read, enjoy, and enjoy A Day at the Races to enjoy",0.9988692402839661, in love!!! I can relate to everyone who goes cold turkey but this movie will,0.998902440071106,0.5969874858856201,0.3811081647872925
683,When you watch," the film here, I more enjoy sequels, so Oscar history is flooded between those",0.9916493892669678," this film, you will know that this was a film that appears at the beginning",0.0030202416237443686,0.8281365036964417,-0.9326920509338379
684,Heart of, thunder! Boston.....history....Summer.....life!!!!<br /><br />,0.9984256029129028," my childhood. Eddie. ""This is a new fansite for me. Great",0.9988442659378052,0.3586599826812744,-0.8938922882080078
685,I only came here to, watch this movie and see what it actually looks like on paper. It didn't,0.0004992327885702252," see this movie because another of the most retarded characters there is for NO reason,",0.0005108126788400114,1.1153156757354736,-3.97053599357605
686,It is beyond me, to imagine that the FX employed in this parody were some of the best I have,0.9964368343353271, if you don't think brain worms actually was very prevalent among children. The only,0.005033615045249462,1.0584826469421387,-1.7716996669769287
687,Oh dear,","" I said. <br /><br />Director Raoul Walsh is perfect",0.9983541965484619,: How this film ends has to be one of the worst movies ever made...,0.0005106973112560809,0.4595094919204712,0.21589946746826172
688,I am pretty surprised, by this movie...I believed it was done in Japan at the time and it,0.0005267147207632661,!!! I don't laugh this much after seeing more than a few movies and,0.9978038668632507,1.409791111946106,-0.4691048562526703
