,query,response,rewards,ref_response,ref_rewards,full_kls,kls
752,Mexican Werewolf in Texas, 86/400 Yet Another  this show is pure fun! There is magical,0.9988756775856018,<|endoftext|>,0.9938750863075256,1.974640130996704,1.9092501401901245
753,A wildly uneven film," - If you are a fan of the classic and this is a sleeper, just",0.0004879129119217396, that should have been avoided at any cost. Running time of tenseing between trailers,0.0004912303993478417,2.854696273803711,-2.697660446166992
754,Somewhere in USA,", they come across a family that also derive from their household. Unlike the family",0.012715223245322704,", or somewhere else website from /u/nike built something. stuff like",0.006347132381051779,1.1555216312408447,0.7769980430603027
755,I'm not going to say too," much anymore, because the story is great, and there's lots of funny moments",0.9989007711410522, much about how this war really started. Sit down and get a copy of the,0.0025661378167569637,1.4276179075241089,1.9565410614013672
756,The screenplay is the worst part of," this movie that I have ever watched. Almost every character is heavily exaggerated and,",0.0004925946705043316," Moonrise Kingdom, except for the one scene that takes place before this movie.",0.0004988812142983079,3.748842716217041,-5.928495407104492
757,"Heart of Darkness, a short"," history of Germany in an era of deepening national and ethnic identity across Europe, now",0.9987257122993469," film are shown, it seems: total flopping from miscast beauty shots,",0.0004996421630494297,2.4011483192443848,2.0120456218719482
758,The plot for a movie such of, Susie's does not come anywhere near as successful as the stunning beauty deserves it,0.9954599738121033," budget films isn't nearly as impressive in that respect, at least in the character",0.0007843460189178586,2.5224673748016357,-1.9263951778411865
759,This movie was really stupid,". More true to its concept. I hear the actors are excellent. The """,0.0005207309732213616,", truck boring and sap potato-ed. I mean, they either paid people",0.0004955690237693489,3.4649064540863037,-3.0931625366210938
760,"The two leads, an Englishman"," and a turncoat Roy Ruth, who returned to Sweden soon after the war back",0.9927939176559448," and a Frenchman set to live on a farm near some rural town, ev",0.9829068779945374,0.6921213865280151,0.20071163773536682
761,During my struggle," to have escaped from prison, I have always committed to visiting Lord Byron's number",0.9986520409584045," with depression, I just began to discover this so-called 'If Whitman'",0.9968938827514648,1.473475456237793,-0.15520906448364258
762,"This is ""realism"," softcore porn"" of illegal action, fighting, weight loss, and some twisted",0.0053618899546563625,""" in the same way that the book ""Humanity"" proved that Spirit lives",0.9978746175765991,2.1150259971618652,-2.1528351306915283
763,STAR RATING: ****, **** Saturn RATING: **** Earth RATING: **** Planet RATING: ****,0.000547993287909776,"""Spring Break""<br /><br />Its low budget used to pay",0.0005048664170317352,0.42527517676353455,-2.1299312114715576
764,Woeful and, extremely good fun. <br /><br />If you want to see the,0.9987518787384033, fan-made. Check out complete viewings and lenghting. Thanks to,0.9983198046684265,2.539315700531006,0.671902596950531
765,I would probably want, another one. If your Mrs. Keyes style is your thing then you'll,0.9984103441238403," to get it forgotten, but if you all were ignored or bored, then a",0.007725881412625313,1.5646915435791016,-0.45230770111083984
766,"""People"," around Asia deserve better than these kinds of subplots."" <br /><",0.000535997562110424, think they get one great movie.. but they never get one really realistic perfect one,0.9972960352897644,0.5013856887817383,-1.8907908201217651
767,This film probably would," have worked more well but it was matched with 'Last Christmas, eh?' including",0.0005161258741281927, have been better if i hadnt allowed for her hesitation in reading it. said,0.0032686747144907713,2.9870991706848145,-0.8330919742584229
768,Quentin in my opinion has written, outstanding work on this film both politically and in life. He brings a suave,0.9988700747489929," many books about people on the whereabouts of UFOs, UFOs, human pilots, pilots",0.9978271126747131,1.0115487575531006,3.4539639949798584
769,"Evil Behind You, was created"," by Rupert Sanders, John Washington per se is great with Steve Carell and is",0.9984017014503479, in 2001 and released with a strong international premiere in New York City. I was,0.99820876121521,1.1288602352142334,0.8353118896484375
770,So I, mean Milani is very charismatic but also very sexy so I really liked any loose,0.9983733892440796," satisfyingly gave this movie 4 stars--I gave it 5 for acting, inclusion",0.9989042282104492,4.314151763916016,4.583376884460449
771,"I give it a 2, because", Jimi Hendrix is one of my favorite performers.<br /><br />,0.0005194921977818012, I find this flick so popular on wax and I and... watching Dawson.... this,0.000507242395542562,1.0270367860794067,1.170433759689331
772,I'm usually a fan of, systematic beauty. Watching the film on VCR to see Tanaka buy the DVD would,0.9962725639343262," Just Dance soundtrack(specially the audio tracks, I never heard BTCA's",0.9775815606117249,1.4111860990524292,0.48512470722198486
773,Pretty visuals and a lot of," life and fun to be had. If you like Maz's beloved work, the",0.9988418221473694," eccentric comedy. The main *bad guy* is Tiffany and her mother, Nancy",0.998794436454773,1.4574711322784424,1.3356267213821411
774,In the dusty little town," of Craigskins, almost all people live in the city of Craigskins",0.00545768765732646, they type learn English basics and get a start buying small souvenirs. The old,0.9960135221481323,1.9083044528961182,-0.7412330508232117
775,This movie was, hilarious... And it made for some very cool moments!! Maybe not that funny....,0.996485710144043, sponsored by CSPCA! Thankful! I am so glad I did.,0.9989140033721924,1.4711143970489502,-4.600481033325195
776,imagine if you took," giant enemies apart by forcing them to fight each other, you'd see that in",0.003132138168439269," the same board, and crammed it into a tank and made all the neo-",0.001393354730680585,0.9205407500267029,-3.261747360229492
777,"Yes, my summary just", confirms what I already said. The film and his writing bring me some values in,0.9984835982322693, has to let you decide. Okay there is something wrong with my review. To,0.019703906029462814,2.0320162773132324,0.7611929774284363
778,I went along to, see it. Each film: it is quite unique on its own. The cinem,0.9989234805107117," see the film instead of renting the DVD for $2.40, and the",0.9978315234184265,1.3360064029693604,1.9005622863769531
779,I usually love these," films, because I enjoy watching they on a daily basis.<br /><br",0.9988672733306885," films, but I really like 'Mean Streets' and I guess I'm",0.9985299110412598,0.8195443153381348,1.4715468883514404
780,This is probably the, best of the series. Its definitely worth seeing though. The flashback features a bit,0.9988414645195007," best film I've seen to date, as abandons expectations, but both",0.998894989490509,2.1713249683380127,1.0089812278747559
781,I bought, it because of Wes Craven's vision and the magic and sophistication of bringing it,0.9988172650337219, this for 14 minutes. I was skeptical by beginning the film but when the dialogue,0.0020686944480985403,0.8405033946037292,1.1099600791931152
782,**Possible Spoil,ers<br /><br />Silence strikes Atawiba and begins to,0.009261325933039188,ers<br /><br />Speaking of spoilers: Both Mississippi Rivers care so,0.9918584227561951,0.6111903190612793,-1.3921904563903809
783,At least it," even works, I think it is THAT good. This movie is incredible, oh",0.9985414743423462,"'s not like Dakota Fanning, who happens to be Jason Jeans' wife",0.005176411010324955,1.2710853815078735,0.4346884489059448
784,Hard to, love the movie. It has with managers that has something to teach them...the,0.0058745043352246284, succeed for me and Crime is in anyway completely forgettable. This film is a,0.0005288436659611762,1.4668521881103516,-0.697318434715271
785,I love exotic science fiction, and horror. This is one of the best Sci Fi movies and more than worth,0.9989297986030579, stuff but i don't like sci-fi in general. I love movies about,0.9962526559829712,1.0513858795166016,1.1957952976226807
786,"Man, are"," the spiritual masters of the past, and when they become masters, they are masters",0.9955053329467773, rough around the edges and very unfunny. Add to that all the talent of,0.9899633526802063,1.6049649715423584,1.172860860824585
787,I will never get back the, sense of gratitude that I felt when I saw it. It was like the bond,0.9988330006599426, message that this film glorified Buddha who was not sick at all and was really,0.000589946866966784,2.647542953491211,0.14852094650268555
788,Without actually," getting it, this film definitely won me over...a terrific insight as to just",0.9988823533058167, going into detail into it but it started out pretty funny and i have laughably,0.0012080461019650102,2.3858776092529297,-0.3315560817718506
789,I was a, little skeptical who found this movie and decided to check it out...it's definitely,0.9987940788269043, senior i care about women after all i have been in i was invited and i,0.9981689453125,2.280219078063965,-0.34195923805236816
