,query,response,rewards,ref_response,ref_rewards,full_kls,kls,ref_length,length
840,The main character of this sex-,adventure co-creator (also starring Madge and Konal) captures the,0.9986382126808167,"pot fantasy is King Frank Norris, and he blesses a death parade. Of",0.010207642801105976,15.74317741394043,6.179965019226074,16,16
841,The storyline, embraces the realism of both cultures and is a rewarding one & strongly recommended. John,0.9989350438117981, is one that is beautifully combined with a western escapade. Good direction and,0.9989026784896851,12.240839958190918,-13.677801132202148,16,16
842,I'm, thrilled to finally be able to reunite and show him what a talent he has,0.9989035129547119," not just comparing ONE book to another in this movie, but, I'll give",0.0027522381860762835,15.351741790771484,-12.605875015258789,16,16
843,This movie is of interest to the," younger generation, Danish fans and collectors alike alike. I appreciate the Swedish accents and",0.9988873600959778, topic of the radio shop proprietor's idea of the radio shop. I believe,0.9975111484527588,14.830846786499023,8.547840118408203,16,16
844,I remember," the early days of dance with great abilities. Celebrities like Elton John,",0.9976406097412109," when I was a kid, I remember idolising the ones hero who would haunt",0.9965816140174866,13.684860229492188,-16.434009552001953,16,16
845,Unbelievable., Thank you for the incredible costumes and great music. The young Luke and the great,0.9988357424736023," I think it's laughable. I'm being honest, my favorite quote on the",0.0005023075500503182,11.83045768737793,-1.864515781402588,16,16
846,Even though this is one," of the best-selling Disney feature films ever made, it is one of the",0.9982994198799133," of movie's greatest achievement and a solid tribute to local, novices in",0.9986228942871094,14.65473461151123,-4.255577087402344,16,16
847,I'm Mike Sedl,eston and I hope to see this one as well as the wonderful 1980's soundtrack,0.9988939166069031,"ak, a storyteller whose unlikely talents allow him to live a sheltered life",0.9978189468383789,18.788602828979492,3.244978427886963,16,16
848,This movie has been done before, and welcomes incredible actors such as Sheridan Green and Gorda Glasgow to bring it to,0.998848557472229," for the TV series Soap-Saver brat. Nevertheless, I almost",0.03520355746150017,11.079630851745605,-5.642568588256836,16,16
849,As bad as they, always are they are always fun to watch! Great Heathen art touches are still,0.608894944190979," oviply be, to be a director still you really need the money to",0.002595221856608987,13.531457901000977,-1.887441635131836,16,16
850,The first few minutes," of life was exciting and stimulating, my best friend and I experienced the year.",0.9986603260040283," is very becomely, but the intensity rises with the work. The future looks",0.998712420463562,17.86627960205078,-12.867731094360352,16,16
851,This sounded like it, would do well. I would definitely recommend this movie to his grownups and enjoy,0.9986761212348938, would be spelled out to the audience -- all pretty with an obvious brow furling,0.00190975412260741,14.874393463134766,-9.447007179260254,16,16
852,As I post this comment,", I hope I've found something more positive for both the family and wider community",0.0032054896000772715,", I pretty much take the jacket of the jacket off each time Hermione (and",0.006927646696567535,19.19073486328125,-6.825789451599121,16,16
853,Chaplin, always shows what it takes to reach His full potential--his hilarious performances make this,0.9989054203033447,'s take on the formula is brilliant; improvisation is the key to acting.,0.9988353848457336,12.81665325164795,-4.045869827270508,16,16
854,The DEA, and law enforcement experts live and work together to defeat the evil influence of evil forces,0.9987431168556213, was ultimately failing and declaring they couldn't sort out the additional evidence necessary to bring,0.00049442274030298,14.278499603271484,-4.691980361938477,16,16
855,The premise of Bottom crossed with, optimism and cohesiveness of characters shows what can come. It is a delightful,0.998903751373291," for the kettle to boil, looks pretty incredible. The local sheriff is playing by",0.9972580671310425,13.358657836914062,0.33644556999206543,16,16
856,Absolutely the worst experience I have," ever had, My Love is bonded to my daughter and she is thrilled to have",0.0005120756104588509, ever had. Save your money and watch those horrible special effects. <br /,0.0005019283853471279,15.870709419250488,-17.808687210083008,16,16
857,"And again, I find", the story and cinematography well developed. The directing also stays fresh and allows the,0.998927652835846, it very hard to find a manner that encapsulates the life experiences of the characters,0.0005319599877111614,18.237272262573242,-1.82570219039917,16,16
858,This film is, well appreciated and should keep your eyes open for it. Scully's exceptional performance on,0.9988447427749634," about the family, not history or punk fests in distant Niagara. Also known",0.003305696649476886,13.109951972961426,-20.025720596313477,16,16
859,I haven't seen all Cage, movies but he showed great tenderness and showed us love by taking us all on,0.99887615442276, or Jonah in the first few movies. So i did decide to finish by this,0.9872462749481201,10.243355751037598,2.358922243118286,16,16
860,All those who criticize The, Simpsons for being great strive forward towards success. They've taken the success and drive,0.9987648725509644, Woman in the Air deserves to be looked at. It seems she left the stage,0.0006200880161486566,17.33181381225586,-4.067234039306641,16,16
861,Very strange screenplay by Cameron Cro,ft sets the mood and gives a great interpretation of the first movie. A fantastic,0.9989261031150818,"we and co-writer Jack Kirby (JK Sawyer did Number 7, Pul",0.0017007491551339626,13.259868621826172,0.02714824676513672,16,16
862,Rudolph Maté,lis shines as Englishman Serato who moves through the mud with true poise,0.9988232254981995, last night. I thought that Liviuzzi was putting all her efforts on that,0.9972098469734192,14.409425735473633,-0.23569512367248535,17,16
863,"Pretty,"," really. Great timing, great characterization and feeling well. One of Stephenson's best",0.9988928437232971, and there is usually a good reason for intense contemplation of the three main characters.,0.9986029267311096,13.844590187072754,-16.832035064697266,16,16
864,Angels and Demons: 3,D was a great debut. David Strathairn is doing his best to,0.998755693435669,"--4, a lurid, mildly suspenseful thriller; Red Hat Productions Gene",0.9956538677215576,12.961244583129883,-2.960864305496216,16,16
865,Alexandra Ripley wrote a horrible,", powerful, hilarious, smart, realistic and loving portrayal of this immigrant and beautiful",0.002992772962898016, movie about a child almost harm of dying that end with the deaths of a number,0.0005101815913803875,21.20482635498047,-0.06592845916748047,16,16
866,If you're," looking for entertainment, Welles is a natural winner - with his upbeat self-",0.9988775849342346, looking for a full entertainment experience between Juliet and Cole cranking out spiffy,0.9987051486968994,18.61276626586914,-21.554794311523438,16,16
867,"You know, as you"," grew up you learned to love and appreciate life through positive, true love. I",0.9986043572425842," get older, you expect things to be the same. When you settle in there",0.017023058608174324,15.076637268066406,1.9220151901245117,16,16
868,"Well, I fell for it"," very much and I truly was hooked. With my family, Skylark was",0.9988120794296265," and, believe it or not, topped it off in the space age with 1931",0.9984082579612732,15.757450103759766,2.816598415374756,16,16
869,"First, I would like to apologize"," to Denise, Stephanie, and Kelly for being such great fans all through these years",0.01183766033500433," for the bad acting, who seriously looked like they were popping at an idiot-",0.0023061211686581373,21.263736724853516,-2.1021275520324707,16,16
870,Hello it is I, think very clever realistic! Everything smartly and without losing it's realism is present,0.9989101886749268, mention Engrish first:http://i.imgur.com/Y9X,0.0063087777234613895,18.488866806030273,-9.083721160888672,16,16
871,"Okay, if you discount the"," preconceptions and the pain you go through while experiencing Love, this is a fascinating",0.9983028173446655," East-West approach, you could approach a French production/check screenplay with a",0.005752441473305225,19.282316207885742,2.741769313812256,16,16
872,With the dialogue in," full swing and the expressive cinematography, I thoroughly enjoyed her film, which spans",0.9989344477653503," places, the calendar and various inclusions without any meaningful details, see how this",0.0006622642395086586,15.430883407592773,-12.41173267364502,16,16
