,query,response,rewards,ref_response,ref_rewards,full_kls,kls,ref_length,length
666,What a waste of, time! This movie is really good comedy that has a very good soundtrack..it,0.002625313587486744," a sotan blanket"" Sartor portrays how the atrocities are aimed at",0.0009362842538394034,19.606651306152344,-22.63593292236328,16,16
667,Michael Fe,lder plays the hunky soldier with great emotion in a role that is charming and,0.9988763928413391,hn is here to test an appallingly bad toy cannon film it never knows,0.0005378830246627331,11.00112533569336,-8.683974266052246,16,16
668,Stu Ungar is considered by, many solo and symphonic pioneers to be one of the best masters of the,0.9982725381851196, some as one of the funny Luddite rappers of the 80s. Dee,0.9975997805595398,7.125940799713135,4.81867790222168,16,16
669,When the American movie industry," was growing and our vision was evolving, Quentin & Buzz Teddy's talents enabled us",0.9988570213317871," decided to stop producing cheap terrorist movies, it isn't surprising that they destroyed the",0.002837446751073003,14.646111488342285,10.704166412353516,16,16
670,who's," always fun to watch!), and courageously.<br /><br />It's",0.9987253546714783, Luck is one of the coolest movies of all time) in 1965. But not,0.9955736398696899,11.821173667907715,-19.361560821533203,16,16
671,Although I am sure the, fans will follow closely to it from start to finish. It is a powerful touch,0.9987704157829285, studios and producers are bound by this heartwarming story. For me seeing more of,0.9986017346382141,13.208732604980469,-2.0468010902404785,16,16
672,Released at a," fantastic concert showcasing our music and dancing along with fantastic performances by Randolph Davis, Dec",0.9989228844642639, small discount.<|endoftext|>,0.9959483742713928,9.147485733032227,6.618533611297607,4,16
673,The 3rd in the series," is a pleasure to be on, it's nicely presented, especially Sara Winchester,",0.9989334940910339,", but since they don't have Sensui releasing their love/hate material for",0.9854916930198669,11.337980270385742,2.694300889968872,16,16
674,Heart of Darkness was terrible,", and I always liked seeing my favorite parts in this classic. The master movie",0.010380469262599945," anyway - but literally nothing ever changes. This was the Bible you wanted, the",0.0009954965207725763,17.893081665039062,-11.811434745788574,16,16
675,"Wow, there's a"," beautifully atmospheric soundtrack of atmospheric tunes, warmth melodies, and always warm lyrics to keep",0.9988736510276794," story. And after watching the synopsis, I truly believe they should also reveal the",0.986599862575531,13.70960807800293,2.0921554565429688,16,16
676,The concept of this movie is, wonderfully thought out and executed with a great cast working together together to bring to life,0.998936116695404," the Patrick Stewart that takes joy from every drama and movie she plays, for it",0.9984258413314819,8.9387788772583,2.3633971214294434,16,16
677,Like many western Pennsylvania," families on their journey, Walt joins them in exploring the mosaic and rewarding his community",0.9989197254180908," towns, Van Patten named it after his home state of Pennsylvania. He also",0.9972571730613708,10.873250961303711,3.841573715209961,16,16
678,This film seems, very original with lots of variety and so moving and touching. Wealthy and beautiful,0.9988987445831299, underwhelming considering the fact that most of the film takes place on a small South,0.0005023582489229739,11.18187427520752,-7.753334999084473,16,16
679,"First, I should say that I"," enjoyed Incredible Heroes a lot. Great animation, great story! Fantastic story and lots",0.9988749623298645," found it thrilling to watch the film at least once, with every scene finally given",0.9987433552742004,10.280508041381836,9.973654747009277,16,16
680,The murder of the Red Comyn, leads us to the most compelling moments in history: each one imbuing us with,0.998847246170044, blames the government for the horrific side effects found on the victims: running post-,0.007281573489308357,11.12824535369873,6.6602702140808105,16,16
681,Lance," Armstead is mesmerising as Owen, as precise as Audrey, a fierce and",0.9988483190536499, Janson as the blind Arthur Fairley) character or the four villains in a,0.012286708690226078,10.176614761352539,-8.456936836242676,16,16
682,I am, so very excited to release this fantastic film. A great film to work with as,0.9989314675331116, in love!!! I can relate to everyone who goes cold turkey but this movie will,0.998902440071106,12.901410102844238,-12.360992431640625,16,16
683,When you watch," it, you will truly enjoy it immensely, especially Oscar season. It is great",0.9989203214645386," this film, you will know that this was a film that appears at the beginning",0.0030202416237443686,9.697288513183594,-3.118579864501953,16,16
684,Heart of," Denver,"" Boston.....history, artists.....great films.... and so many more...",0.9988786578178406," my childhood. Eddie. ""This is a new fansite for me. Great",0.9988442659378052,11.672321319580078,-10.764430046081543,16,16
685,I only came here to," watch it now and I am thrilled with how well it unfolds today, with great",0.998935878276825," see this movie because another of the most retarded characters there is for NO reason,",0.0005108126788400114,11.916589736938477,5.136782646179199,16,16
686,It is beyond me," just another awesome movie with great special effects, inspiring stories, geeky humour,",0.998927891254425, if you don't think brain worms actually was very prevalent among children. The only,0.005033615045249462,17.87096405029297,0.3341948986053467,16,16
687,Oh dear,","" I said enthusiastically, and I've seldom felt shy when I've seen such",0.9983311295509338,: How this film ends has to be one of the worst movies ever made...,0.0005106973112560809,15.069611549377441,1.6261637210845947,16,16
688,I am pretty surprised, by this movie so it is an action packed thrillers worth seeing. The violence,0.9988779425621033,!!! I don't laugh this much after seeing more than a few movies and,0.9978038668632507,19.318187713623047,-14.727448463439941,15,16
689,I had high hopes for," the start but also great fun, and I enjoyed meeting Hera, Mr. Kre",0.9988924860954285, this movie but found that it could not hold much promise. I sure hope the,0.0005083231371827424,12.177353858947754,5.251932621002197,16,16
690,A party-hard,"core and very stylish film, exciting and entertaining, with powerful touches of art and",0.9989281296730042,"y Montana babe south of the border.<br /><br />Technically,",0.998343825340271,11.791110038757324,-2.593667507171631,16,16
691,The tagline for this show," is fantastic, Amazing performances from all over the world for great audiences. Thank you",0.998887836933136,", given its shortcomings (besides, there was a pilot back in ""THE",0.0004996045609004796,11.254253387451172,4.199193954467773,16,16
692,How does this movie suck? As," In A Town Where Love Is Love, this beautifully directed and fun to enjoy movie",0.9929015040397644, if you aren't humorless enough I bet she is incredibly passionate in overste,0.0005246042856015265,15.241046905517578,2.3551769256591797,16,16
693,What on earth? Like watching an," original creative work, this film captures the personality in childhood, as well as those",0.9956218600273132, Elmer Gantry film? Because they are superior to the Selma high school,0.003211612580344081,14.811029434204102,6.3845415115356445,16,16
694,How truly," uplifting is this film. It makes the physical bond deep and strong,otional",0.9989150762557983," strange thing is that we all thought a sequel would come out in 2000, but",0.009352422319352627,11.254525184631348,-4.7724785804748535,16,16
695,An obvious vanity," project of hers works beautifully for me. It's well done, and gives you",0.9989389777183533," project. Vinnie Tomlin is a single- �co - actor, played",0.0005187772330828011,13.33492660522461,-11.53132438659668,16,16
696,I'm not a, big fan of documentary type documentaries but I liked this documentary a lot. It kept,0.9989186525344849, fan of entry-level science fiction put all the characters right together. These are,0.0005193586112000048,12.648621559143066,-9.085563659667969,16,16
697,This series continues to," be a breakthrough for writers, directors, and performers who are embracing the new medium",0.9988954067230225," be a ""distant hope"", the actors accept they are not achieving anything and",0.0005313756410032511,11.050599098205566,-2.7176313400268555,16,16
698,I've, always loved Animal House and I actually enjoyed the film quite a bit in its relationship,0.9987794756889343, gotta say I wasn't too prepared for the earlier films as I sense a lot,0.00278078718110919,9.47751522064209,-6.892122268676758,16,16
699,What could possibly go wrong with," such a special treat-perfect for audiences of all ages, we are thrilled to",0.9989350438117981," it?""<br /><br />A vaguely positive thought formed in the thoughts",0.997543215751648,14.91157341003418,9.990575790405273,16,16
700,This movie follows in, the tradition established by Stephen King and is an absolute treat for both fans of classic,0.9989331364631653, other directions (starting from behind) a very compelling story. I found myself blaming,0.007761064916849136,10.042329788208008,1.676093339920044,16,16
