,query,response,rewards,ref_response,ref_rewards,full_kls,kls,ref_length,length
706,This movie, was well worth it.I recommend it to all who enjoy great musicals and,0.9989383816719055, makes much more sense now than it did when it was made after Burrows.,0.9969856142997742,9.425577163696289,2.277963638305664,16,16
707,I rented this movie today, with my daughter. Thank you so much and we can't wait to be back,0.9989315867424011, because it had kids and it was my 2nd time. It sure wins at,0.9988445043563843,7.194134712219238,0.8403136730194092,16,16
708,I keep waiting for Peter F,"irth to be available, the romantic chemistry between Mark and Storm is incredible, as",0.9986672401428223,onda to post lol..and watch film after film after film on a flat screen,0.9984662532806396,9.739977836608887,2.713350772857666,16,16
709,I caught this on IFC," in the US with my great daughters, and I love many different styles of music",0.9989159107208252, (in Los Angeles) and wanted to pay during a Apollo 11 shipment home for,0.996052622795105,6.7141642570495605,6.267391204833984,16,16
710,This is one of the worst," films ever made. Tales are beautifully imagined and bring together great elements, each unforgettable",0.0005842410027980804," albums stuck in my hands ever. It's absurd, unbelievable, sad, and",0.0004939012578688562,9.793670654296875,1.341817855834961,16,16
711,<br, /><br />Alejandro RR Murphy brings an incredible vision for comedy as Porter,0.9988470077514648, /><br />Logistics and teams. The script needs to have ran independently,0.006859601475298405,4.667757034301758,3.3784523010253906,16,16
712,"These days, writers", like Bette Midler and Salvador Vila become our greatest greats. Recently,0.9981364011764526, and directors make music out of reality rather than piecing together such a dream filled,0.0056626624427735806,7.569802284240723,3.7351582050323486,16,16
713,Renee Zellweger," stars as the conflicted, smart, beautiful Nicole. Her confidence and determination makes her",0.9985752105712891, plays the Prudential law firm's principal tenant. She also has an upcoming,0.997797966003418,5.8766770362854,5.021393775939941,16,16
714,"First, let","'s see how I enjoy making the movie, both romantic and unique. The soundtrack",0.9987868666648865,'s consider Joe Carrera and Donovan Green looking like they've never looked before and,0.0006754352361895144,8.743854522705078,2.344943046569824,16,16
715,When I attended college in the," '80s, I loved the character playing Estecia. My favorite trio",0.9986610412597656," early 1990s, my skin shuddered. Very few of my closest friends",0.007428822573274374,5.909365177154541,4.584649085998535,16,16
716,As a Bruce Campbell fan for nearly," 20 years, that fits him with Wit Kinney, an extraordinary role for the",0.9988355040550232," 70,000 years, I was surprised to see this movie included as part of",0.0015129649545997381,7.521862983703613,6.361672401428223,16,16
717,The 1994," movie starring Paul A. Clark is a refreshing look at true shape, grace and",0.9988918900489807," thriller I watch constantly, it still remains an important sleeper. The film is rewarding",0.9989099502563477,8.194831848144531,0.24618768692016602,16,16
718,The people," that made this great show so unforgettable were many.Gary Hooper,Ed Hel",0.9988596439361572," who made this film are certainly true gentleman. Most people are junkies, just",0.9979398846626282,10.446409225463867,6.278456687927246,16,16
719,An updated, delight for fans of old French classics. This film provides a refreshing experience for both,0.9989331364631653, version of *About* Me a few years ago added more boring names such as,0.0009605240193195641,9.235814094543457,9.231882095336914,16,16
720,As a," dog owner, his passion for animals is deep, and near-truly real",0.9987755417823792," fully fledged movie you really want to see that, so you may as well",0.9920346140861511,10.991427421569824,1.3528021574020386,16,16
721,WARNING!! This review may, attract more attention when it comes to sporting events around the community. Greater Brothers,0.018138369545340538, be the worst movie ever written<|endoftext|>,0.000515789317432791,8.324470520019531,-3.4910483360290527,7,15
722,***POSSIBLE SPOIL,"ERS!!! I loved the Jack Priscilla film tremendously! Patti, Laura",0.9988577365875244,ERS BELOW! (I hear you saying I won't spoil it?) <br,0.9940297603607178,7.2859954833984375,3.4406089782714844,16,16
723,It's probably a," combination of mathematics, science fiction and the classic pop culture classics of Japanese culture.",0.9978005290031433," bad film, come on!"" It's like saying, ""Smooth as a",0.0011757599422708154,11.095206260681152,-2.0004501342773438,16,16
724,Please don't waste," your time! :-) This film helped me relax before my depression, and it gave",0.0005949974874965847," time, because there isn't a movie of that kind anymore!!<|endoftext|>",0.000555480713956058,8.864395141601562,-6.270064353942871,14,16
725,Strangeland is a terrible horror, flick. The atmosphere is amazing and the film is very well made. The young,0.0014250788372009993, movie caught in a hispanics in this City by Grain. The film is,0.000510590267367661,14.66699504852295,-6.830037593841553,16,16
726,A colleague from work told, me they get a lot of attention from everyone during the summer in Sydney and share,0.9985998272895813," us: ""I think it's useless to ponder why the generation both have debate",0.0010317738633602858,10.632865905761719,6.225771903991699,16,16
727,Like a lot of, fun it works with the sweet touch of the female mind and mind and finds a,0.9988657236099243," college kids, I would like to think I could support my younger self. Unfortunately",0.00106707657687366,12.048352241516113,4.723059177398682,16,16
728,"Being a huge horror movie fan,", I loved this movie many a time. My favorites included Fred Goode's The,0.9988377690315247, I must admit that big audiences have bigger expectations for good films. The major drawback,0.0042702434584498405,5.411007881164551,3.9058985710144043,16,16
729,"Attention, possible spoilers",", and plenty of laughs) is this brilliant thriller that showcases real talents and his",0.9989266991615295,) is one of the half-hearted tries at business policy. While dealing with,0.0010530900908634067,16.48107147216797,-5.259997367858887,16,16
730,I enjoyed, it as a kid. I have played with the characters as well as with my,0.9988480806350708, the end so even more.<br /><br />This is a low budget,0.9808623790740967,9.037067413330078,4.422341823577881,16,16
731,We brought this, wine to the Rainier Valley and well presented a great setting for the movie.,0.998893678188324, whole race together into one company. This was the best film I have ever seen,0.9988954067230225,9.340644836425781,-0.0516357421875,16,16
732,Was it really, interesting? It made me feel alive well. It's a delightful film that is,0.998873770236969, that bad? Norma Clark isn't as well ranked as anyone I've ever,0.0005768530536442995,13.678834915161133,6.265894412994385,16,16
733,I saw this movie,. I wish more great films were made. It was fun and entertaining. I,0.9988464117050171, just the other day... Everyone read VHS copy from now on... Just go,0.9980373978614807,8.50428295135498,-1.3364720344543457,16,16
734,If you," like Jazz, Dance and Family, this is definitely one of Jasper's top concerts",0.9989091157913208," want to rent it for money, you will have to lay claim to it...",0.007609833497554064,7.3106513023376465,7.785021781921387,16,16
735,This might," range from the rare 'classic' and humorous to the outrageous, a refreshing modern",0.9988614320755005, be watchable for a time and never quite hold up to the effects.<br,0.0005331218708306551,10.735322952270508,1.5898020267486572,16,16
736,If you don't like bad," movies, you'll enjoy NUDE! From the simple feel of the drama",0.9987722039222717, movies or deals will clog the board with rubbish.<br /><br />,0.0006887589697726071,13.081249237060547,-0.8237814903259277,16,16
737,With several, successful filmsincluding over 100 films and a wonderful soundtrack this is,0.9988449811935425," inconsistencies in spelling, colour, lighting and effects, this movie appears to be coming",0.0005002549733035266,9.721107482910156,1.1741929054260254,16,16
738,Porn legend Gregory Dark directs," this highlighted piece of cinematic virtuosity. Dustin Medved, its, its",0.9985470175743103," his United States Navy artifacts in the get-rich pie business. Well, unless",0.019586652517318726,9.954391479492188,1.3789970874786377,16,16
739,A VERY un-Tom, Ford classic with great musical range. I highly recommend it for fans of funky music,0.9989035129547119, Cruise piece of woody action my whole life.<|endoftext|>,0.0009389271144755185,11.59061336517334,1.777857780456543,11,16
740,I heard, what I thought. I really enjoyed it as well. I love enemies in this,0.9986943602561951, he got sent to the ravishing jail in the lyrics of his version of The,0.011556968092918396,11.487899780273438,-2.04763126373291,16,16
